Source System,Row Key,Customer Ref,Customer Name,Email,Phone,Birth Date,Age,Signup Date,Status,Segment,Country,City,Postal Code,Order Ref,Order Date,Item,SKU,Quantity,Unit Price,Discount,Tax,Order Total,Currency,Paid,Shipping Address,Last Contact,Consent,Account Balance,Notes
POS Export,ROW-0000074,CU-10438,Yousef Saleh,customer.10438@example.com,+49154468522 ext 42,"Jul 15, 1999",27,44033,Active,Consumer,Germany,Berlin,10115,INV-0500073,2021-08-31,Office Chair,FURN-200,5,"1299,50",BOGO,tax free?,7472.12,EUR,Yes,277 Market Street | Berlin | 10115,2024-02-17T14:32:00Z,yes,990.63,"Customer said ""thank you"""
Support Desk,ROW-0000075,CU-10478,Noor Müller,customer.10478@example.com,5124785282,"Nov 5, 1999",27,44822,Inactive,Small Business,United States,Austin,78701,INV-0500074,2021-09-01,Water Bottle,SPORT-2,8,19.99,0%,8%,$173.11,USD,No,209 Market Street | Austin | 78701,2024-02-18T14:32:00Z,no,177.43,Called before delivery
CRM,ROW-0000076,CU-10492,Lina Müller,customer.10492@example.com; backup.76@mail.test,Mob: 074896148 / +1 202 555 0199,34230,33,2020-11-07,Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0500075,09/02/2021,Desk Lamp,HOME-19,1,35.50,0.15,0.00,30.18 GBP,GBP,true,918 Market Street | Manchester | M1 1AE,19-2-24,N,£-668.98,Called before delivery
Web Shop,ROW-0000077,CU-10546,  Noor   Müller  , customer.10546 @ example.com ,+15125323774,37721,23,2020-02-01,Active,VIP,United States, AUSTIN ,78701,INV-0500076,09/03/2021,Desk Lamp,HOME-19,4,$35.50,5%,8%,"146,03",USD,No,468 Market Street | Austin | 78701,20-2-24,1,908.93 USD,Called before delivery
Legacy ERP,ROW-0000078,CU-10566,Lina Aziz,customer.10566 at example.com,004475482154,1982-08-15,44,08/02/2023,A,Small Business,United Kingdom,Manchester,M1 1AE,INV-0500077,2021-09-04T14:32:00Z,Notebook,STA-001,5,4.50 GBP,0,5,23.63,GBP,Yes,816 Market Street | Manchester | M1 1AE,21/02/2024,yes,"24,21","Gift order, add a card"
POS Export,ROW-0000079,CU-10622,"Haddad, Zoë",customer.10622@example.com,(010) 592-5618,24-9-06,20,04/05/2023,Active,Small Business,Egypt,Cairo,11511,INV-0500078,"Sep 5, 2021",Office Chair,FURN-200,6,"1299,50",none,none,7797.00,EGP,Yes,232 Market Street | Cairo | 11511,2024-02-22,no,1548.26,Leave at reception
Support Desk,ROW-0000080,CU-10651,Marta Martin,customer.10651@example.com,+96656155269 ext 42,1990-10-16,36,03/16/2019,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0500079,2021-09-06T14:32:00Z,Notebook,STA-001,5,4.50,25%,20%,SAR 20.25,SAR,No,612 Market Street | Jeddah | 21577,23/02/2024,0,-589.68,Called before delivery
CRM,ROW-0000081,CU-10679,Alex Young,customer.10679@example.com,+447 637 7001,"Mar 29, 2004",22,44080,Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0500080,2021-09-07,Notebook,STA-001,1,4.50,0.00,0.00,4.50 GBP,GBP,true,351 Market Street | Manchester | M1 1AE,2024-02-24T14:32:00Z,TRUE,£93.25,Leave at reception
Web Shop,ROW-0000082,CU-10739,José García,customer.10739@example.com,Mob: 056852141,02/03/2000,26,2022-07-30T14:32:00Z,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0500081,8-9-21,Notebook,STA-001,6,SAR 4.50,0%,5%,2908.41,SAR,Yes,588 Market Street | Riyadh | 11564,"Feb 25, 2024",yes,"1,325.38 SAR","Customer said ""thank you"""
Legacy ERP,ROW-0000083,CU-10771,Dr. OMAR HADDAD Jr.,customer.10771@example.com,+15127105549,1996-07-08T14:32:00Z,30,25-7-24,A,Enterprise,United States,Austin,78701,INV-0500082,09/09/2021,Water Bottle (old name: SPORT-2),SPORT-2,5,19.99 USD,0,8,108.20,USD,Yes,363 Market Street | Austin | 78701,45348,TRUE,"135,90","Gift order, add a card"
POS Export,ROW-0000084,CU-10800,  Yousef   Haddad  ,customer.10800@example.com,004477335200,20-12-92,34,16/04/2019,Active,Consumer,United Kingdom, MANCHESTER ,M1 1AE,INV-0500083,"Sep 10, 2021",Coffee Beans,FOOD-8,7,"12,00",none,5 pct,88.20,GBP,Yes,177 Market Street | Manchester | M1 1AE,2024-02-27,FALSE,1139.81,"Customer said ""thank you"""
Support Desk,ROW-0000085,CU-10830,Omar Clark,customer.10830@examplecom,(077) 572-77X,2004-12-03,22,07/15/2025,Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0500084,2021-09-11T14:32:00Z,USB-C Cable,ELEC-04,6,8.75,5%,5%,£52.37,GBP,No,602 Market Street | Manchester | M1 1AE,28/02/2024,0,169.17,"Customer said ""thank you"""
CRM,ROW-0000086,CU-10868,Marta García,customer.10868@example.com,5127873692,2007-06-08,19,05/17/2025,DO NOT USE,SMB/Enterprise,United States,Austin,78701,INV-0500085,2021-09-12T14:32:00Z,Desk Lamp,HOME-19,2,35.50,0.00,0.08,76.86 USD,USD,cash,237 Market Street | Austin | 78701,29/02/2024,yes,"$1,136.79",No notes
Web Shop,ROW-0000087,CU-10905,Marta Saleh,customer.10905@example.com,+447 816 6695,07/13/1985,07/13/1985,2021-11-27T14:32:00Z,Inactive,Small Business,United Kingdom,Manchester,M1 1AE,INV-0500086,13-9-21,Water Bottle,SPORT-2,8,£19.99,10%,5%,"151,12",GBP,Yes,373 Market Street | Manchester | M1 1AE,"Mar 1, 2024",FALSE,460.80 GBP,"Gift order, add a card"
Legacy ERP,ROW-0000088,CU-10950,Omar Martin, customer.10950 @ example.com ,Mob: 0158523050,"Jul 25, 1998",28,45377,A,Consumer,Germany,Berlin,10115,INV-0500087,2021-09-14,USB-C Cable,ELEC-04,3,8.75 EUR,25,20,23.63,EUR,No,333 Market Street | Berlin | 10115,2024-03-02T14:32:00Z,Y,"584,26",No notes
POS Export,ROW-0000089,10982,Sam Müller,customer.10982@example.com,+96658776458,11/11/2006,20,2023-07-28T14:32:00Z,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0500088.0,15-9-21,Coffee Beans,food 8,4,"12,00",25 pct,15 pct,41.40,SAR,Yes,250 Market Street | Riyadh | 11564,"Mar 3, 2024",TRUE,1346.03,No notes
Support Desk,ROW-0000090,CU-11018,José Khan,customer.11018@example.com,004479061542,35992,28,2019-03-30,Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0500089,09/16/2021,Water Bottle,SPORT-2,7,19.99,15%,0%,£118.94,GBP,No,772 Market Street | Manchester | M1 1AE,4-3-24,FALSE,263.48,"Customer said ""thank you"""
CRM,ROW-0000091,CU-11073,  Björn   Khan  ,customer.11073 at example.com,+20109497087 ext 42,2000-10-22T14:32:00Z,26,6-6-21,Active,Small Business,Egypt, CAIRO ,11511,INV-0500090,17/09/2021,Water Bottle,SPORT-2,2,19.99,0.00,0.00,39.98 EGP,EGP,true,406 Market Street | Cairo | 11511,45356,Y,"EGP 1,604.54",No notes
Web Shop,ROW-0000092,CU-11095,Yousef Khan,customer.11095@example.com,059671305,00/00/0000,28,9999-99-99,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0500091,09/18/2021,Desk Lamp,HOME-19,7,SAR 35.50,10%,5%,"234,83",SAR,No,431 Market Street | Jeddah | 21577,6-3-24,1,396.24 SAR,"Customer said ""thank you"""
Legacy ERP,ROW-0000093,CU-11139,Omar Khan,customer.11139@example.com,+966 510 19742,8-5-07,19,20/04/2025,A,Small Business,Saudi Arabia,Jeddah,21577,INV-0500092,"Sep 19, 2021",Office Chair,FURN-200,6.5,free,15,0,6627.45,SAR,No,773 Market Street | Jeddah | 21577,2024-03-07,FALSE,"192,34",Called before delivery
POS Export,ROW-0000094,CU-10016,Marta Müller,customer.10016@example.com,Mob: 051126704,1993-11-11,33,01/07/2023,Active,VIP,?,Jeddah,?,INV-0500093,2021-09-20T14:32:00Z,Office Chair,FURN-200,5,"1299,50",5 pct,5 pct,6481.26,SAR,No,805 Market Street | Jeddah | 21577,08/03/2024,0,1043.20,No notes
Support Desk,ROW-0000095,CU-10058,Marta Aziz,customer.10058@example.com; backup.95@mail.test,+96651459302 / +1 202 555 0199,14/07/2002,24,"Mar 2, 2023",Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0500094,44460,Water Bottle,SPORT-2,8,19.99,25%,0%,SAR 119.94,SAR,Yes,770 Market Street | Jeddah | 21577,03/09/2024,no,-818.87,Called before delivery
CRM,ROW-0000096,CU-10094,Yousef Clark,customer.10094@example.com,(051) 744-386,06/03/1992,34,2020-08-02T14:32:00Z,Active,VIP,Saudi Arabia,Jeddah,21577,INV-0500095,22-9-21,Water Bottle,SPORT-2,7,19.99,0.00,0.15,160.92 SAR,SAR,true,616 Market Street | Jeddah | 21577,"Mar 10, 2024",no,SAR -423.50,"Customer said ""thank you"""
Web Shop,ROW-0000097,CU-10125,José Haddad,customer.10125@example.com,+96651989875 ext 42,"May 31, 2003",23,44193,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0500096,2021-09-23,Coffee Beans,FOOD-8,7,SAR 12.00,5%,5%,"83,79",EURO,Yes,534 Market Street | Riyadh | 11564,2024-03-11T14:32:00Z,yes,O.00,"Gift order, add a card"
Legacy ERP,ROW-0000098,CU-10182,  Björn   Aziz  ,customer.10182@example.com,0152441258,25-2-05,21,12/10/2022,A,VIP,Germany, BERLIN ,10115,INV-0500097,"Sep 24, 2021",Notebook,STA-001,8,4.50 EUR,15,15,35.19,EUR,No,113 Market Street | Berlin | 10115,2024-03-12,N,"1494,30",No notes
POS Export,ROW-0000099,CU-10207,Yousef Young, customer.10207 @ example.com ,+966 526 39233,39275,19,2021-02-02,Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0500098,09/25/2021,Desk Lamp,HOME-19,8,"35,50",none,20 pct,340.80,SAR,Yes,554 Market Street | Jeddah | 21577,13-3-24,0,(128.49),Called before delivery
Support Desk,ROW-0000100,CU-10250,Zoë Nasser,customer.10250@example.com,Mob: 0152979750,01/09/1999,27,"Oct 11, 2023",Active,Enterprise,Germany,Berlin,10115,INV-0500099,44465,Notebook,STA-001,5,4.50,0%,0%,€22.50,EUR,Yes,134 Market Street | Berlin | 10115,03/14/2024,N,-375.12,"Customer said ""thank you"""
CRM,ROW-0000101,CU-10271,José Stone,customer.10271@example.com | 0049153146049,see email field,03/02/1988,38,2024-10-08T14:32:00Z,Active,VIP,Germany,Berlin,10115,INV-0500100,27-9-21,Desk Lamp,HOME-19,4,35.50,0.15,0.00,120.70 EUR,EUR,true,858 Market Street | Berlin | 10115,"Mar 15, 2024",N,€-398.86,Called before delivery
Web Shop,ROW-0000102,CU-10316,José Martin,customer.10316@examplecom,(053) 502-40X,24/10/1978,48,"Sep 28, 2022",Active,VIP,Saudi Arabia,Jeddah,21577,INV-0500101,44467,Water Bottle,SPORT-2,7,SAR 19.99,0%,15%,"160,92",SAR,Yes,292 Market Street | Jeddah | 21577,03/16/2024,no,-646.46 SAR,"Customer said ""thank you"""
Legacy ERP, row-0000103 ,CU-10364,Lina Khan,customer.10364@example.com,+20103882516 ext 42,06/13/2008,18,2025-02-12T14:32:00Z,A,Enterprise,Egypt,Cairo,11511,INV-0500102,29-9-21,Water Bottle,SPORT-2,6,19.99 EGP,5,0,113.94,EGP,Yes,274 Market Street | Cairo | 11511,"Mar 17, 2024",yes,"721,60",Called before delivery
POS Export,ROW-0000104,CU-10383,Nora García,customer.10383 at example.com,074032977,34324,33,2020-01-18,Inactive,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0500103,09/30/2021,Desk Lamp,HOME-19,6,"35,50",25 pct,15 pct,183.71,GBP,Yes,598 Market Street | Manchester | M1 1AE,18-3-24,TRUE,657.22,"Customer said ""thank you"""
Support Desk,ROW-0000105,CU-10427,  Maya   Haddad  ,customer.10427@example.com,+966 543 81413,2001-09-24T14:32:00Z,25,14-2-25,Inactive,VIP,Saudi Arabia, RIYADH ,11564,INV-0500104,01/10/2021,Water Bottle,SPORT-2,5,19.99,25%,0%,SAR 74.96,SAR,Yes,978 Market Street | Riyadh | 11564,45370,no,1213.43,"Gift order, add a card"
CRM,ROW-0000106,CU-10486,Björn Müller,+49154848634,customer.10486@example.com,1982-01-27,44,08/17/2021,Active,Consumer,Germany,Berlin,10115,INV-0500105,2021-10-02T14:32:00Z,Notebook,STA-001,3,4.50,0.05,0.00,12.83 EUR,EUR,false,263 Market Street | Berlin | 10115,20/03/2024,yes,€-240.01,No notes
Web Shop,ROW-0000107,CU-10493,Sam Martin,customer.10493@example.com,0015124904067,2007-02-03,19,11/22/2024,Active,Consumer,United States,Austin,78701,INV-0500106,03/04/05,Water Bottle,SPORT-2,4,$19.99,10%,8%,"77,90",USD,Yes,317 Market Street | Austin | 78701,21/03/2024,Y,882.82 USD,No notes
Legacy ERP,ROW-0000108,CU-10542,Zoë Saleh,customer.10542@example.com,(015) 529-2098,11/25/1998,28,2020-08-16T14:32:00Z,A,VIP,Germany,Berlin,10115,INV-0500107,4-10-21,Office Chair,FURN-200,7,"1,299.50 EUR",25,15,7845.73,EUR,Yes,37 Market Street | Berlin | 10115,"Mar 22, 2024",no,"-726,34",Called before delivery
POS Export,ROW-0000109,CU-10596,Maya Martin,customer.10596@example.com,+20105719724 ext 42,29/12/1983,43,"Jun 1, 2022",Inactive,Small Business,Egypt,Cairo,11511,INV-0500108,44474,Coffee Beans,FOOD-8,,0,25 pct,none,0,EGP,Yes,641 Market Street | Cairo | 11511,03/23/2024,1,(586.62),Leave at reception
Support Desk,ROW-0000110,CU-10612,Marta Nasser, customer.10612 @ example.com ,5125846428,"Oct 28, 2000",26,45102,Active,Enterprise,United States,Austin,78701,INV-0500109,2021-10-06,Coffee Beans,FOOD-8,1,12.00,15%,8%,$11.04,USD,Yes,465 Market Street | Austin | 78701,2024-03-24T14:32:00Z,Y,661.64,Called before delivery
CRM,ROW-0000111,CU-10642,Björn Stone,customer.10642@example.com,Mob: 0156083998,40016,17,2022-04-11,Active,VIP,Germany,Berlin,10115,INV-0500110,10/07/2021,Desk Lamp,HOME-19,6,35.50,BOGO,included,167.74 EUR,EUR,true,827 Market Street | Berlin | 10115,25-3-24,FALSE,€978.22,Called before delivery
Web Shop,ROW-0000112,CU-10693,  Lina   Haddad  ,customer.10693@example.com,+15126487867,33776,34,2019-03-30,Active,VIP,United States, AUSTIN ,78701,INV-0500111,10/08/2021,Office Chair,FURN-200,6,"$1,299.50",25%,8%,"6330,19",USD,Yes,368 Market Street | Austin | 78701,26-3-24,FALSE,437.06 USD,Leave at reception
manual-ish export v2 FINAL final,ROW-0000113,???,Lina Khan,customer.10745@example.com,0049156899655,1985-07-13,41,05/20/2025,A,VIP,Germany,Berlin,10115,INV-0500112,2021-10-09T14:32:00Z,misc,FURN-200,5,"1,299.50 EUR",0,5,6822.38,EUR,Yes,460 Market Street | Berlin | 10115,27/03/2024,0,"291,92",Nobody knows what this row means
POS Export,ROW-0000114,CU-10777,Sam Young,customer.10777@example.com; backup.114@mail.test,(010) 715-3063 / +1 202 555 0199,10-9-81,45,21/01/2023,Active,Enterprise,Egypt,Cairo,11511,INV-0500113,"Oct 10, 2021",Coffee Beans,FOOD-8,1,"12,00",10 pct,5 pct,11.34,EGP,Yes,680 Market Street | Cairo | 11511,2024-03-28,no,1292.38,Called before delivery
Support Desk,ROW-0000115,CU-10793,Noor Müller,customer.10793@example.com,+96657279767 ext 42,"Feb 30, 2023",18,ASAP,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0500114,2021-10-11T14:32:00Z,Water Bottle,SPORT-2,6,19.99,15%,15%,SAR 117.24,SAR,Yes,310 Market Street | Jeddah | 21577,29/03/2024,Y,799.48,"Gift order, add a card"
CRM,ROW-0000116,CU-10846,Noor Stone,customer.10846@example.com,+966 576 99474,12/05/2004,12/05/2004,"Oct 25, 2020",Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0500115,44481,Desk Lamp,HOME-19,6,35.50,0.00,0.00,213.00 SAR,SAR,true,692 Market Street | Jeddah | 21577,03/30/2024,1,SAR -118.26,Called before delivery
Web Shop,ROW-0000117,CU-10874,Yousef García,customer.10874 at example.com,Mob: 057921206,12/09/1999,27,2024-11-09T14:32:00Z,Active,VIP,Saudi Arabia,Jeddah,21577,INV-0500116,13-10-21,Office Chair,FURN-200,1,"SAR 1,299.50",10%,20%,"1403,46",SAR,Yes,587 Market Street | Jeddah | 21577,"Mar 31, 2024",1,"1,152.01 SAR",Called before delivery
Legacy ERP,ROW-0000118,CU-10900,Omar Haddad,customer.10900@example.com,+96658127100,"Dec 19, 1996",30,45836,A,VIP,Jeddah,Saudi Arabia,21577,INV-0500117,2021-10-14,Coffee Beans,FOOD-8,7,12.00 SAR,0,0,84.00,SAR,Yes,568 Market Street | Jeddah | 21577,2024-04-01T14:32:00Z,FALSE,"114,97","Gift order, add a card"
POS Export,ROW-0000119,CU-10948,  Nora   Martin  ,customer.10948@examplecom,002010850721X,1981-01-20T14:32:00Z,45,25-2-19,Active,Consumer,Egypt, CAIRO ,11511,INV-0500118,15/10/2021,Notebook,STA-001,8,"4,50",none,15 pct,41.40,EGP,Yes,710 Market Street | Cairo | 11511,45384,TRUE,(125.69),No notes
Support Desk,ROW-0000120,CU-10976,Sam Haddad,customer.10976@example.com,(015) 872-8944,1996-04-26,30,09/30/2024,Active,VIP,Germany,Berlin,10115,INV-0500119,2021-10-16T14:32:00Z,USB-C Cable,ELEC-04,4,8.75,10%,20%,€37.80,EUR,Yes,14 Market Street | Berlin | 10115,03/04/2024,TRUE,957.03,Leave at reception
CRM,ROW-0000121,CU-11013,Marta Müller, customer.11013 @ example.com ,0109021947,30-8-05,21,17/12/2019,Active,VIP,Egypt,Cairo,11511,INV-0500120,"Oct 17, 2021",Office Chair,FURN-200,2,1299.50,0.10,0.15,"2,689.96 EGP",EGP,true,583 Market Street | Cairo | 11511,2024-04-04,Y,"EGP 1,161.53",Called before delivery
Web Shop,ROW-0000122,CU-11078,Yousef Aziz,customer.11078@example.com,+201 095 36682,1986-09-14,40,2021-10-18T14:32:00Z,Active,Small Business,Egypt,Cairo,11511,INV-0500121,03/02/2024,USB-C Cable,ELEC-04,1,EGP 8.75,0%,0%,"8,75",EGP,Yes,31 Market Street | Cairo | 11511,05/04/2024,TRUE,"1,322.71 EGP",Leave at reception
Legacy ERP,ROW-0000123,CU-11114,Sam García,customer.11114@example.com,Mob: 059821766,28/11/2005,21,"Oct 26, 2024",I,Enterprise,Saudi Arabia,Jeddah,21577,INV-0500122,44488,Office Chair,FURN-200,2,"1,299.50 SAR",0,20,3192.21,SAR,Yes,179 Market Street | Jeddah | 21577,04/06/2024,1,"1595,09",Leave at reception
POS Export,ROW-0000124,CU-10001,Zoë Saleh,customer.10001@example.com,+15121007919,"Feb 7, 2003",23,44602,Inactive,Small Business,United States,Austin,78701,INV-0500123,2021-10-20,Notebook,STA-001,-1,ask manager,none,8 pct,38.97,USD,Yes,937 Market Street | Austin | 78701,2024-04-07T14:32:00Z,FALSE,1058.38,"Customer said ""thank you"""
Support Desk,ROW-0000125,CU-10042,José Aziz,customer.10042@example.com,0049151332598,28666,48,2025-06-08,Active,Small Business,Germany,Berlin,10115,INV-0500124,10/21/2021,USB-C Cable,ELEC-04,5,8.75,0%,5%,€45.94,EUR,Yes,573 Market Street | Berlin | 10115,8-4-24,yes,624.20,"Customer said ""thank you"""
CRM,ROW-0000126,CU-10071,  Lina   Saleh  ,customer.10071@example.com,+96651562249 ext 42,1982-01-26T14:32:00Z,44,23-2-25,Active,Enterprise,Saudi Arabia, JEDDAH ,21577,INV-0500125,22/10/2021,Desk Lamp,HOME-19,1,35.50,0.10,0.00,31.95 SAR,SAR,true,189 Market Street | Jeddah | 21577,45391,N,SAR -305.99,No notes
Web Shop,ROW-0000127,CU-10119,TEST TEST,test@test,123,35859,28,2019-12-30,DELETE?,Small Business,Saudi Arabia,Jeddah,21577,INV-0500126,10/23/2021,USB-C Cable,ELEC-04,7,SAR 8.75,0%,15%,"70,44",SAR,No,814 Market Street | Jeddah | 21577,10-4-24,0,-583.19 SAR,training row accidentally exported to production
Legacy ERP,ROW-0000128,CU-10147,Alex Baker,customer.10147@example.com,+966 521 64093,19-4-81,45,02/05/2022,A,VIP,Saudi Arabia,Jeddah,21577,INV-0500127,"Oct 24, 2021",Coffee Beans,FOOD-8,2,12.00 SAR,15,0,20.40,SAR,Yes,673 Market Street | Jeddah | 21577,2024-04-11,N,"-102,41",Leave at reception
POS Export,ROW-0000129,CU-10189,Björn Saleh,customer.10189@example.com,Mob: 5122496691,16/07/2010,16,"May 12, 2022",DO NOT USE,other???,United States,Austin,78701,INV-0500128,44494,Desk Lamp,HOME-19,4,"35,50",10 pct,8 pct,138.34,USD,maybe,225 Market Street | Austin | 78701,04/12/2024,TRUE,631.62,Leave at reception
Support Desk,ROW-0000130,CU-10217,Noor Baker,customer.10217 at example.com,+96652718423,06/02/2006,20,"May 1, 2024",Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0500129,44495,Notebook,STA-001,3,4.50,5%,0%,SAR 12.83,SAR,Yes,531 Market Street | Riyadh | 11564,04/13/2024,FALSE,912.99,No notes
CRM,ROW-0000131,CU-10245,Noor Haddad,customer.10245@example.com,(512) 294-0155,"May 6, 1991",35,44041,Active,VIP,United States,Austin,78701,INV-0500130,2021-10-27,USB-C Cable,ELEC-04,1,8.75,0.10,0.08,8.52 USD,USD,true,883 Market Street | Austin | 78701,2024-04-14T14:32:00Z,0,$262.63,No notes
Web Shop,ROW-0000132,CU-10286,Yousef Young, customer.10286 @ example.com ,+96653264834 ext 42,"Apr 30, 1994",32,45034,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0500131,2021-10-28,Water Bottle,SPORT-2,8,SAR 19.99,5%,15%,"174,71",SAR,Yes,609 Market Street | Jeddah | 21577,2024-04-15T14:32:00Z,TRUE,581.84 SAR,Leave at reception
Legacy ERP,ROW-0000133,CU-10312,  Alex   Young  ,customer.10312@example.com; backup.133@mail.test,0103470728 / +1 202 555 0199,1993-07-16T14:32:00Z,33,22-2-24,A,Consumer,Egypt, CAIRO ,11511,INV-0500132,29/10/2021,Coffee Beans,FOOD-8,3,12.00 EGP,10,20,38.88,EGP,Yes,340 Market Street | Cairo | 11511,45398,1,"979,73",Leave at reception
POS Export,ROW-0000134,CU-10352,Maya Baker,<CUSTOMER.10352@EXAMPLE.COM>,Tel +966 537 87488 ext. 234,35100,30,2019-02-22,Active,VIP,Saudi Arabia,Jeddah,21577,INV-0500133,10/30/2021,USB-C Cable,ELEC-04,3,"8,75",5 pct,15 pct,28.68,SAR,Yes,790 Market Street | Jeddah | 21577,17-4-24,TRUE,1403.70,"Customer said ""thank you"""
Support Desk,ROW-0000135,CU-10397,Björn Stone,customer.10397@example.com,Mob: 5124143843,1999-08-28,27,04/13/2024,Active,Consumer,United States,Austin,78701,INV-0500134,2021-10-31T14:32:00Z,Notebook,STA-001,8,4.50,0%,8%,$38.97,USD,Yes,428 Market Street | Austin | 78701,18/04/2024,Y,-402.59,No notes
CRM,ROW-0000136,CU-10434,Nora Müller,customer.10434@examplecom,004915443684X,06/21/2001,25,2022-08-27T14:32:00Z,Active,VIP,Germany,Berlin,10115,INV-0500135,1-11-21,Office Chair,FURN-200,2,1299.50,0.00,0.00,"2,599.00 EUR",EUR,true,991 Market Street | Berlin | 10115,"Apr 19, 2024",1,€-175.68,Called before delivery
Web Shop,ROW-0000137,CU-10486,Björn Müller,customer.10486@example.com,(015) 484-8634,"Jan 27, 1982",44,44425,Active,Consumer,Germany,Berlin,10115,INV-0500136,2021-11-02,Water Bottle,SPORT-2,2,€19.99,25%,5%,"31,48",EUR,Yes,284 Market Street | Berlin | 10115,2024-04-20T14:32:00Z,TRUE,"1,585.47 EUR",Leave at reception
Legacy ERP,ROW-0000138,CU-10501,José Clark,customer.10501@example.com,+15124967419 ext 42,31/02/2022,32,Spring 2020,A,Small Business,United States,Austin,78701,INV-0500137,2021-11-03,Office Chair,FURN-200,6,"1,299.50 USD",15,8,7174.21,USD,Yes,888 Market Street | Austin | 78701,2024-04-21T14:32:00Z,no,"925,71","Customer said ""thank you"""
POS Export,ROW-0000139,CU-10563,Nora Stone,customer.10563@example.com,075458397,34588,32,2020-02-08,Inactive,VIP,United Kingdom,Manchester,M1 1AE,INV-0500138,11/04/2021,Desk Lamp,HOME-19,3,"35,50",10 pct,15 pct,110.23,GBP,Yes,64 Market Street | Manchester | M1 1AE,22-4-24,1,1273.89,"Customer said ""thank you"""
Support Desk,ROW-0000140,CU-10594,  Noor   Müller  ,customer.10594@example.com,+447 570 3886,16-1-87,39,25/06/2022,Active,Consumer,United Kingdom, MANCHESTER ,M1 1AE,INV-0500139,"Nov 5, 2021",Coffee Beans,FOOD-8,5,12.00,25%,15%,£51.75,GBP,Yes,931 Market Street | Manchester | M1 1AE,2024-04-23,no,321.12,"Customer said ""thank you"""
CRM,ROW-0000141,CU-10630,Alex Baker,customer.10630@example.com,+20105988970,37931,23,2019-05-15,Inactive,VIP,-,Cairo,-,INV-0500140,11/06/2021,Desk Lamp,HOME-19,6,35.50,0.10,0.00,191.70 EGP,EGP,true,537 Market Street | Cairo | 11511,24-4-24,no,EGP -84.82,Called before delivery
Web Shop,ROW-0000142,CU-10666,Nora Nasser,customer.10666@example.com,0015126274054,2008-07-21,18,10/30/2023,Active,VIP,United States,Austin,78701,INV-0500141,2021-11-07T14:32:00Z,Water Bottle,SPORT-2,8,$19.99,0%,8%,"173,11",USD,Yes,776 Market Street | Austin | 78701,25/04/2024,yes,"1,336.89 USD",Imported from old system: â€œverifiedâ€
